user_id,group,converted,revenue
116,control,0,48.86048285667804
117,control,0,22.46368152845247
118,control,0,33.66566585735222
119,control,0,47.32069372657627
120,control,0,23.36127355627419
121,control,0,58.31763864541674
122,control,0,65.83836547592323
123,control,0,18.122558693733236
124,control,0,22.329720344063276
125,control,0,14.09156035215442
126,control,0,33.09407842760481
127,control,0,41.90439853924949
128,control,0,25.240882574130318
129,control,0,41.049157897905545
130,control,0,21.838395616748567
131,control,0,22.436941414048412
132,control,0,43.503097465235115
133,control,0,23.691798455479557
134,control,1,31.72992326209065
135,control,0,44.632770535832826
136,control,0,40.611749762001985
137,control,0,22.099152320062107
138,control,0,70.45070590544653
139,control,1,50.363015077266205
140,control,1,40.02862811295813
141,control,0,12.364487149760325
142,control,0,36.26957156659123
143,control,0,19.63611316586775
144,control,0,47.78653421306694
145,control,0,0.6059567261389481
146,control,0,27.14305093229777
147,control,0,21.281596627070346
148,control,0,58.46867308894517
149,control,0,4.684805874768835
150,control,1,34.52176871479955
151,control,0,49.92765031268039
152,control,0,107.92492798450454
153,control,0,22.37735454223054
154,control,1,42.43223940811744
155,control,0,5.0827557589337715
156,control,0,33.18997318247378
157,control,0,73.9608521465132
158,control,0,108.61412524930793
159,control,0,45.38685806597394
160,control,0,7.000281111015316
161,control,0,82.01385357304106
162,control,0,7.072110754834853
163,control,0,11.212546353464763
164,control,0,86.69791562589774
165,control,0,31.353951933175736
166,control,0,20.3044219367191
167,control,0,54.823542395673826
168,control,0,37.75790229584374
169,control,0,69.52115272025665
170,control,0,39.07400903524935
171,control,0,39.7431668038743
172,control,0,67.85296076320795
173,control,0,31.02111808142643
174,control,0,15.263994245657608
175,control,0,57.041067412919546
176,control,0,26.35339523216392
177,control,0,41.42252778684498
178,control,1,3.7970654448399745
179,control,0,30.03665803352064
180,control,0,21.55685248061083
181,control,0,3.6399139575355837
182,control,1,30.786065543520465
183,control,0,31.605151335135872
184,control,0,43.641844396329205
185,control,0,73.12368988895342
186,control,0,65.30026050764762
187,control,0,22.858490209944694
188,control,0,38.36133383679188
189,control,0,48.265585423156445
190,control,0,23.411517533558733
191,control,0,7.822585518685492
192,control,1,28.23523561407086
193,control,0,75.20179732082723
194,control,0,7.406676997180201
195,control,0,13.825525294846662
196,control,0,16.772142185826745
197,control,0,13.977331192640072
198,control,0,54.99421332928569
199,control,0,19.56888028108714
200,control,0,56.02907579151517
201,control,0,34.491840661625936
202,control,0,5.523486855255025
203,control,0,23.842578079802227
204,control,0,66.63612056499923
205,control,0,37.483580374169435
206,control,0,25.3768278539534
207,control,0,75.81078492341216
208,control,0,12.545706129745868
209,control,0,20.19991071264115
210,control,0,62.41042212812957
211,control,0,54.20256358156779
212,control,0,11.53742640363564
213,control,0,47.09963120628
214,control,0,19.28878143342372
215,control,0,3.399972146200208
216,control,0,25.792449443879377
217,control,0,113.18988464994975
218,control,0,67.42528701077242
219,control,0,32.12512595092845
220,control,0,6.8977448240841985
221,control,0,3.5555035167678155
222,control,0,34.57470840800382
223,control,0,44.897212397238675
224,control,0,55.444078694257314
225,control,0,51.05503712713288
226,control,1,54.161801213816574
227,control,0,40.997329941189435
228,control,0,74.70866130507319
229,control,0,21.520193386923467
230,control,0,34.177099777918734
231,control,0,5.550683617998473
232,control,0,21.128923394597162
233,control,0,66.16696178497646
234,control,0,52.94998763359074
235,control,0,1.9416239737052179
236,control,0,118.7456687078292
237,control,0,37.55717919030177
238,control,0,38.09262557253526
239,control,0,19.9799930666309
240,control,1,23.94487293676626
241,control,1,37.24238298304345
242,control,1,50.84458323587733
243,control,0,42.42864893903715
244,control,0,21.383649922152422
245,control,1,15.066938838282448
246,control,0,14.121341307695548
247,control,1,69.71997234217459
248,control,1,64.08251839278489
249,control,0,47.56500622996932
250,control,0,69.37737724711604
251,control,0,30.204675720650677
252,control,0,60.32963692177959
253,control,0,49.340883808133
254,control,0,61.45966754243929
255,control,0,12.792793451608432
256,control,1,40.56805641972451
257,control,0,25.070295321440838
258,control,0,2.59925529894305
259,control,0,77.38988784797627
260,control,0,64.20559703911164
261,control,1,43.22292744111492
262,control,0,15.940176461584755
263,control,0,5.251917089543143
264,control,0,2.5425537881669125
265,control,0,20.99492484439741
266,control,0,54.72197381156118
267,control,0,25.289824721740484
268,control,0,47.98637476004078
269,control,0,49.70993595792339
270,control,0,54.16215264771286
271,control,0,4.164981956253864
272,control,0,17.286413653427754
273,control,1,47.35062472758591
274,control,0,88.83628922888983
275,control,0,72.70126966263786
276,control,0,41.592270491215714
277,control,0,77.94569377264845
278,control,0,41.357827853539234
279,control,0,7.178466857329388
280,control,0,53.51602379491158
281,control,0,74.40467371205814
282,control,0,107.51376765050273
283,control,0,20.488209088846027
284,control,0,11.502794809512437
285,control,0,60.45232155960616
286,control,0,45.322661580959185
287,control,0,42.393640878255155
288,control,0,78.68333753949454
289,control,0,60.28826196235858
290,control,0,48.44605201759747
291,control,0,22.787556066205816
292,control,0,56.932156766590005
293,control,0,11.02548110902194
294,control,0,41.270694283139605
295,control,0,32.4650381695919
296,control,0,6.784737696881119
297,control,0,45.418394951429484
298,control,0,20.527348424527005
299,control,0,44.620919197433516
300,control,0,14.218138368778114
301,control,0,60.706995112091235
302,control,0,98.10822458183482
303,control,0,11.029600507941485
304,control,0,14.200449917668541
305,control,1,9.187320386745292
306,control,0,28.10600047261856
307,control,0,44.120531583377925
308,control,0,54.52848962713689
309,control,0,40.672636353277255
310,control,0,53.36434141172364
311,control,0,31.57005612829923
312,control,0,20.31890064248724
313,control,1,14.542041616804347
314,control,0,28.947313863393106
315,control,0,14.883082312177818
316,control,0,43.16067742021119
317,control,0,15.110188879810625
318,control,0,22.25998477840394
319,control,0,69.47857491249798
320,control,0,74.03183356459701
321,control,0,72.46794415553785
322,control,0,31.980837886230383
323,control,0,21.03494331782105
324,control,1,48.0090449942025
325,control,0,15.407031193280211
326,control,0,56.41334131021543
327,control,0,19.432295701277113
328,control,0,27.995564997131225
329,control,0,57.28996224137977
330,control,0,4.956883387167434
331,control,0,20.160502044559365
332,control,0,43.834988919612286
333,control,0,50.81088108268503
334,control,0,45.097071323842584
335,control,0,27.716020140316516
336,control,0,61.32990131099629
337,control,0,14.092863454301124
338,control,0,13.526907093545503
339,control,0,43.52432754251205
340,control,0,12.633228855819553
341,control,0,100.33418495826226
342,control,0,20.663713045060735
343,control,0,60.54411315070668
344,control,0,10.60296987397509
345,control,0,86.64139094710177
346,control,0,33.700002087154154
347,control,0,20.18370914161054
348,control,0,26.189859219490526
349,control,0,17.487140557674252
350,control,0,27.93423426732817
351,control,0,11.243765558205684
352,control,0,20.74351788369885
353,control,0,59.74616116931345
354,control,0,39.03961935130429
355,control,0,13.827259120235315
356,control,0,28.704900294998414
357,control,0,74.60401099107729
358,control,1,22.8178847565767
359,control,0,12.503177271007395
360,control,0,49.50465802603955
361,control,0,2.8259878250841686
362,control,0,26.668443204794347
363,control,0,79.0251709524591
364,control,1,28.062403820854428
365,control,0,63.870734002838674
366,control,1,12.338736314340768
367,control,1,27.20308895841946
368,control,0,25.191881731263862
369,control,0,47.62882757652825
370,control,0,35.115775788382436
371,control,0,86.14579829052302
372,control,0,21.77688992966393
373,control,0,34.796639287752754
374,control,0,25.960396271311744
375,control,0,32.90629286560074
376,control,0,30.67507561670222
377,control,0,15.270745472394598
378,control,0,57.495938644004184
379,control,0,18.90378625803151
380,control,0,17.76383765397752
381,control,0,7.239632623026693
382,control,0,21.257536496380002
383,control,0,18.691566825000205
384,control,0,3.6662850396328976
385,control,0,27.839789626449907
386,control,0,83.59807877879506
387,control,0,8.754414687453176
388,control,0,32.44917469777366
389,control,0,27.317348058281986
390,control,1,52.27122854511705
391,control,0,54.99465373798151
392,control,0,125.67317071080075
393,control,0,40.09944973345533
394,control,0,16.613281805755523
395,control,1,20.758920794741126
396,control,0,22.584864367650134
397,control,0,19.358885980781977
398,control,0,97.47193406211946
399,control,0,53.1717506894322
400,control,0,47.33483214836684
401,control,1,12.838294651283487
402,control,0,54.61084778929391
403,control,0,70.81417407888702
404,control,0,27.710735918179587
405,control,0,20.55541742761364
406,control,0,87.56803463544452
407,control,0,18.338022015113985
408,control,1,16.713190603399365
409,control,0,14.328231048034565
410,control,0,31.24292772476104
411,control,1,40.0121343814437
412,control,1,64.42315138956468
413,control,0,48.87251949454853
414,control,0,48.316795886259236
415,control,0,78.16964743727168
416,control,0,13.70794662265532
417,control,0,8.210485065169253
418,control,0,50.57355043322119
419,control,0,30.12049374601905
420,control,0,64.58204625196296
421,control,0,32.34296946515596
422,control,0,19.963872547773278
423,control,0,51.09237857122843
424,control,0,35.476282462415675
425,control,0,32.36447952225121
426,control,0,140.84677596585314
427,control,0,74.21343736833529
428,control,0,55.69652791976283
429,control,0,36.30410398157739
430,control,0,34.01452539249821
431,control,0,26.093627452649592
432,control,0,39.072067852500595
433,control,0,22.244784823489567
434,control,0,11.094278507415964
435,control,0,32.06194894946142
436,control,0,41.42402916851479
437,control,0,64.68524488372859
438,control,0,16.798971382039095
439,control,0,34.219151507358234
440,control,0,48.60553141719687
441,control,1,47.84371317430197
442,control,0,94.28590708072242
443,control,0,26.50079392590355
444,control,0,15.565207474474516
445,control,1,35.92318158866786
446,control,1,27.605504947895824
447,control,0,23.89265478139307
448,control,0,21.344664179066374
449,control,0,41.54424386779509
450,control,0,18.935058415329983
451,control,0,55.662962321997036
452,control,0,53.86700956454331
453,control,1,44.27000331323263
454,control,0,13.685648226570484
455,control,0,40.20071859543399
456,control,0,67.60318280782364
457,control,0,58.42580297325077
458,control,0,52.935278908853064
459,control,0,33.836263131931
460,control,0,32.71155095655648
461,control,0,75.01732316663816
462,control,0,41.070971854963354
463,control,0,41.4424256701748
464,control,1,167.08169950025703
465,control,0,26.04877603993242
466,control,0,3.2505912355475837
467,control,0,29.12770495025953
468,control,0,30.46007200653859
469,control,1,40.63288509872195
470,control,0,47.52834789752329
471,control,1,4.084077855821176
472,control,0,48.21312308373387
473,control,0,31.87324441334768
474,control,0,26.999072823047825
475,control,1,6.774575525180175
476,control,0,85.43590741213903
477,control,0,23.634072869151463
478,control,1,53.42401107653324
479,control,0,16.586217319079385
480,control,0,41.915363223682206
481,control,0,27.336876200836603
482,control,0,52.30583099152014
483,control,0,26.624781979987617
484,control,0,15.918885066827562
485,control,1,32.970623196497215
486,control,0,31.74178744438793
487,control,0,39.95816428816886
488,control,1,63.315934303991426
489,control,0,12.899684642663534
490,control,0,61.17294963934945
491,control,0,11.126886074856179
492,control,0,50.93209872432504
493,control,0,52.032001644142156
494,control,0,22.64107202685249
495,control,0,17.32961543641941
496,control,0,16.546874655869942
497,control,0,35.32621529255533
498,control,1,54.353638899993996
499,control,1,29.808113998292956
500,control,0,2.7930307541748323
501,control,0,21.446292417452646
502,control,0,20.82931455832395
503,control,0,47.30549460888089
504,control,0,49.01021194850421
505,control,0,37.3269712150957
506,control,1,61.249386195901494
507,control,0,64.32332314781354
508,control,1,22.495754467967704
509,control,0,16.229465235631118
510,control,0,31.41246681615703
511,control,0,37.272939841771134
512,control,1,21.587756404750174
513,control,0,192.60474066125124
514,control,0,82.22781885945037
515,control,0,19.97019550509359
516,control,0,13.401644582997182
517,control,0,18.653850676908224
518,control,1,65.08723139651798
519,control,0,66.13983926219399
520,control,0,82.87998326630051
521,control,0,15.813209903631481
522,control,1,47.17533839491822
523,control,0,17.113386831892086
524,control,0,94.55374423814325
525,control,0,16.29404485679865
526,control,0,10.72251790156491
527,control,0,12.71414911512229
528,control,0,33.07978705457796
529,control,0,53.830275429116895
530,control,0,51.47985671716302
531,control,1,13.220691218904207
532,control,1,24.594609463869396
533,control,0,22.086324407109434
534,control,0,11.539970433531554
535,control,1,21.662812896087598
536,control,0,80.59641206222089
537,control,0,10.097064822155854
538,control,0,39.0949130804908
539,control,0,81.80421136822656
540,control,1,79.09274006756961
541,control,0,97.38647376359779
542,control,0,41.85215121969044
543,control,0,46.270786150214064
544,control,0,21.99417422412295
545,control,0,9.881513244924122
546,control,0,29.769537854912556
547,control,0,70.41868787692265
548,control,0,2.729042380591088
549,control,0,22.81572204164181
550,control,0,49.42417644367886
551,control,0,33.41467336503698
552,control,0,76.24508458796117
553,control,0,65.68835792658655
554,control,0,8.676971500099484
555,control,0,35.51812876837641
556,control,0,17.845375504352432
557,control,0,17.648641287089497
558,control,0,9.384433081853787
559,control,0,39.928032834703984
560,control,0,77.28713157858022
561,control,0,42.50496907378817
562,control,0,8.790856657528018
563,control,0,32.02063597640387
564,control,0,48.08346362211661
565,control,0,30.248951643485334
566,control,0,41.96657573319402
567,control,0,19.107979320157874
568,control,1,27.61017956719728
569,control,0,26.293897520339335
570,control,0,86.67252865460391
571,control,0,13.486649780998292
572,control,0,3.2747475576921463
573,control,0,83.09603451387581
574,control,0,36.41423842957293
575,control,1,10.983011929409214
576,control,0,61.884230113678036
577,control,1,50.147880323765726
578,control,0,95.91983325461527
579,control,0,38.55755399193349
580,control,0,141.099157039295
581,control,1,30.45614757858059
582,control,0,50.213314911381914
583,control,0,55.28249584484271
584,control,0,23.54539213378054
585,control,0,22.943309375715476
586,control,0,56.06096880612584
587,control,0,10.070150911229533
588,control,0,17.742386836631304
589,control,0,29.810964786690043
590,control,0,93.97550527048404
591,control,0,56.08721764916326
592,control,0,35.35075533588071
593,control,0,21.788763837376877
594,control,0,118.75218869532377
595,control,0,31.860405626921803
596,control,0,17.727408953737
597,control,0,133.46948985374357
598,control,0,10.538990275494173
599,control,0,78.87844605252808
600,control,0,33.70935924297803
601,control,0,55.994228611359105
602,control,0,49.25797784435626
603,control,0,55.43905850961366
604,control,0,141.2513847855219
605,control,0,127.56939350275873
606,control,0,18.560461207342417
607,control,0,47.951909636576
608,control,0,5.9502759134807075
609,control,0,59.610710081914256
610,control,0,69.3416334963556
611,control,0,3.3378822063677034
612,control,0,32.767626354063154
613,control,0,55.92358489707333
614,control,0,43.2473484792599
615,control,1,10.755324503491025
616,control,0,11.951660464697518
617,control,0,29.883342058220094
618,control,0,23.54272260405189
619,control,0,25.40500717321473
620,control,0,9.3130319149067
621,control,0,34.15056018804828
622,control,0,94.45328341280215
623,control,0,11.21924359968672
624,control,0,27.97710818891708
625,control,0,51.67797423871089
626,control,0,7.142704889784126
627,control,0,34.410775595355645
628,control,0,67.92412892437144
629,control,0,13.697618494519311
630,control,0,36.967501393948005
631,control,0,64.6232164697845
632,control,0,136.59172670461973
633,control,0,35.56355989533437
634,control,0,18.094856872619893
635,control,0,18.22940023955431
636,control,0,8.762645853172401
637,control,0,99.53223278245665
638,control,0,61.96515770719304
639,control,0,11.948781361873435
640,control,0,17.194765466295735
641,control,0,35.12202498234473
642,control,0,67.57653983796133
643,control,0,48.037154218470555
644,control,0,44.77209023605848
645,control,0,38.81578653602605
646,control,0,12.58599968184254
647,control,0,35.47101064145856
648,control,0,32.31383875500835
649,control,0,8.633162447470411
650,control,0,97.89556942277969
651,control,0,20.312585104138023
652,control,0,8.883560313359673
653,control,0,23.292452275003832
654,control,0,27.11424611321881
655,control,0,31.567537022866592
656,control,0,26.753424379857414
657,control,0,32.966230356948294
658,control,0,37.347053942270286
659,control,0,35.92355834443088
660,control,0,44.533576359221776
661,control,1,46.47000509883678
662,control,0,47.31027476539648
663,control,0,55.91912100202875
664,control,0,18.462153736312423
665,control,0,19.04832540416239
666,control,0,67.78818820879357
667,control,0,23.880768747137115
668,control,0,30.226166506977712
669,control,0,28.16788510102585
670,control,0,133.38740302343086
671,control,0,15.815756245498715
672,control,0,15.549267720388738
673,control,0,33.05353162304449
674,control,0,28.8011905200659
675,control,1,11.839312176795435
676,control,0,31.014946919201165
677,control,0,33.748818768809286
678,control,1,21.948501729972044
679,control,0,29.593766370403625
680,control,0,17.207111097801814
681,control,0,11.866736719794243
682,control,0,23.7329167558008
683,control,0,13.675018765711027
684,control,1,9.755475130491664
685,control,0,4.729043424654334
686,control,0,39.30383684937544
687,control,0,23.08638735057604
688,control,0,68.06000816971947
689,control,0,24.685985807827123
690,control,0,39.16422212662831
691,control,0,19.471560255327237
692,control,0,32.27848758120694
693,control,0,4.774457243056385
694,control,0,23.44529346530891
695,control,0,15.906879993567276
696,control,0,63.40165429141529
697,control,0,37.34310262902738
698,control,0,57.45710449837848
699,control,0,73.143697110628
700,control,0,21.901700765945392
701,control,0,36.17772417169057
702,control,0,12.521042611525917
703,control,0,43.53139802463542
704,control,0,48.12294762738989
705,control,1,41.424547451145756
706,control,0,21.881364143946683
707,control,0,103.9142356820442
708,control,0,33.68182773271728
709,control,0,12.590864584678673
710,control,0,51.356536982323576
711,control,0,64.68895766130173
712,control,0,12.825681466554338
713,control,0,27.129444014044775
714,control,0,8.700838264800177
715,control,1,75.02287738750593
716,control,0,30.768585088260288
717,control,1,15.970059183399242
718,control,0,65.25804231967211
719,control,0,32.99098786252803
720,control,1,59.280913670481766
721,control,0,45.519696508829355
722,control,0,14.098305146167965
723,control,0,21.271529978202274
724,control,0,16.364541500903048
725,control,0,11.792088371731015
726,control,0,6.500677141126122
727,control,0,117.57637001333345
728,control,0,40.87357986563627
729,control,0,45.31582774129007
730,control,0,70.23009669427971
731,control,0,21.093438720267077
732,control,0,9.370556141939934
733,control,0,55.74415687357072
734,control,0,10.96136202864155
735,control,0,54.831848658060395
736,control,0,7.956621165422617
737,control,0,10.203989109187699
738,control,0,19.36941208005058
739,control,0,53.409977569849836
740,control,0,95.03402240010517
741,control,0,45.26393118214812
742,control,0,20.022535440810906
743,control,0,62.79896079714718
744,control,0,7.70430063249207
745,control,0,14.80176209817814
746,control,0,35.43041525376681
747,control,0,57.01556539486398
748,control,1,28.230609128660255
749,control,0,25.894473928109637
750,control,0,27.12145740314659
751,control,1,69.80684111608588
752,control,0,17.326186025236844
753,control,0,13.910623964528261
754,control,0,26.78285298301664
755,control,0,76.41257553870665
756,control,0,19.090138472039758
757,control,0,27.053800756875468
758,control,0,7.5700912730046195
759,control,0,27.957153634953027
760,control,0,39.43717116143081
761,control,0,10.977769333774091
762,control,0,69.89503733305293
763,control,0,39.06352037804412
764,control,0,21.672407252491837
765,control,0,39.27914624927797
766,control,0,47.1825910749934
767,control,0,5.514236059987433
768,control,0,40.394764736732974
769,control,0,74.6127613106075
770,control,0,17.11390240210173
771,control,0,22.058272004694714
772,control,0,25.148594215085275
773,control,0,57.459035099252596
774,control,0,12.855690732430167
775,control,0,45.644548293249585
776,control,0,25.529186663554597
777,control,0,97.97479157012988
778,control,0,26.72950336239714
779,control,0,2.680698427532089
780,control,0,51.824926083585495
781,control,0,43.997710727833905
782,control,0,37.84987292899979
783,control,0,73.24924375230515
784,control,0,6.457272139488891
785,control,1,15.001999129608182
786,control,0,32.153084368655826
787,control,0,36.367067877134374
788,control,0,28.658662534807906
789,control,1,7.691783952965915
790,control,0,22.236700820014725
791,control,0,93.49292293353545
792,control,0,12.284523291139223
793,control,0,31.61143256478983
794,control,0,45.76619361043821
795,control,0,56.311338875808346
796,control,1,51.650640018584184
797,control,0,20.918357195626047
798,control,0,14.94412103693427
799,control,1,98.48774383097522
800,control,0,60.15399886647283
801,control,0,33.93584510825641
802,control,0,81.7995918505293
803,control,0,9.427815709280535
804,control,0,2.7942352440903475
805,control,0,36.06028737673754
806,control,1,37.33992272115373
807,control,1,8.561840123370656
808,control,0,58.66834532088252
809,control,0,4.455361556250991
810,control,1,42.04017757010958
811,control,0,49.12176454797268
812,control,0,35.74111414993808
813,control,1,7.365384534112156
814,control,0,72.727126381761
815,control,0,21.502825183944996
816,control,0,21.559851577785672
817,control,0,18.166316101690903
818,control,0,52.90041275021289
819,control,0,20.669840082079702
820,control,0,11.21693595500983
821,control,0,63.41366078939252
822,control,0,31.036630016995915
823,control,0,64.92927665968793
824,control,0,32.81707420106285
825,control,1,17.12285229944712
826,control,0,5.30624984509434
827,control,0,36.17465757074005
828,control,0,25.19226357931374
829,control,0,54.4374995661969
830,control,0,19.87900700954157
831,control,0,42.961102394419996
832,control,0,31.80707654711641
833,control,0,15.841079965769323
834,control,0,21.224997033168368
835,control,0,9.2172674914626
836,control,1,103.00194129213381
837,control,0,42.29611253594229
838,control,0,8.604827691514766
839,control,0,99.55847046347868
840,control,0,12.127364303410229
841,control,0,19.593703821664032
842,control,0,26.669124952012663
843,control,1,32.39748165847535
844,control,0,53.431039656830706
845,control,0,3.9707901569387403
846,control,0,32.787798927051185
847,control,1,25.590100001437293
848,control,0,36.65928660581605
849,control,0,24.59249746820444
850,control,0,22.01445986427688
851,control,0,29.137284852242967
852,control,0,95.96905659725837
853,control,0,22.366516082867008
854,control,0,70.52230383428343
855,control,0,35.51652160153109
856,control,0,34.29211040219574
857,control,0,36.91888519275671
858,control,0,45.66135044515151
859,control,0,23.80714928260018
860,control,0,67.28142162645227
861,control,0,45.74166350580277
862,control,0,10.053297800325202
863,control,0,2.713839711920375
864,control,0,94.03473043763755
865,control,0,37.78902305072581
866,control,0,8.868397269690082
867,control,0,22.340729071010003
868,control,0,60.134231679388336
869,control,1,27.80660811421777
870,control,0,29.805502571199384
871,control,0,52.65524912101582
872,control,0,40.47109525907098
873,control,0,48.13264354775359
874,control,0,52.26860524699421
875,control,0,17.54456782690491
876,control,0,19.00387067334239
877,control,0,15.751070635129505
878,control,0,19.90370502846137
879,control,0,28.915993300480793
880,control,0,30.572914492422434
881,control,0,80.14293071152382
882,control,0,39.06906717668357
883,control,0,29.360516509476227
884,control,0,12.831027154879655
885,control,0,25.009777715101634
886,control,0,98.73591739917805
887,control,0,97.71346805153803
888,control,0,24.76423531436953
889,control,0,6.124681242583833
890,control,0,22.176221881891234
891,control,0,80.725825938382
892,control,0,29.071788591171778
893,control,0,52.69277709468051
894,control,0,31.71866815075323
895,control,0,8.152561884319443
896,control,0,32.58464532432369
897,control,0,57.61927854058011
898,control,0,19.668878488686403
899,control,0,56.57931478315203
900,control,0,34.1530713506448
901,control,0,54.514187638617074
902,control,0,40.89420165019035
903,control,0,13.631751542772214
904,control,0,25.21547017632519
905,control,0,24.567930285975656
906,control,0,18.88691540875761
907,control,0,38.57982267570072
908,control,0,110.40871337654592
909,control,0,67.3405566945385
910,control,0,73.4786127327293
911,control,0,17.917092703856973
912,control,0,74.29662237194374
913,control,0,91.01854900020817
914,control,0,17.41159760791289
915,control,0,44.22171219864544
916,control,0,45.06197306564097
917,control,1,26.687862351145814
918,control,0,36.347722462678426
919,control,0,46.64449416413894
920,control,0,28.11043747396134
921,control,0,65.18772833020671
922,control,0,10.10833365703683
923,control,0,24.482798043626417
924,control,0,53.42684809673838
925,control,0,102.91117536774286
926,control,0,67.984204642177
927,control,0,35.796991657191256
928,control,0,29.171937169348926
929,control,0,25.604406578173908
930,control,0,25.72646782180954
931,control,0,5.265180778753663
932,control,1,100.16564003422822
933,control,0,30.87811453147252
934,control,0,16.47386335187146
935,control,0,43.72976727206262
936,control,0,17.636495179035073
937,control,1,61.02027608634372
938,control,0,16.934778176417613
939,control,0,55.12425823825771
940,control,0,25.30786428804134
941,control,0,39.67815460587664
942,control,0,58.0402030265938
943,control,0,20.87267126891311
944,control,0,57.077691087576895
945,control,0,5.545013076685486
946,control,0,86.4306354925049
947,control,1,63.91705156170009
948,control,0,30.065832982043922
949,control,0,71.7745618077482
950,control,0,66.8145194992315
951,control,0,32.2009949778912
952,control,0,31.938872297145654
953,control,1,14.738720511525136
954,control,0,33.523798573105275
955,control,0,7.8768355710770575
956,control,0,54.652274378471276
957,control,0,55.47005716729893
958,control,0,5.644669269865995
959,control,0,80.99754088575763
960,control,0,19.368818873543113
961,control,0,172.36291399042437
962,control,0,38.18958011114819
963,control,0,81.52424428588795
964,control,0,14.311753721464225
965,control,0,25.263563471271326
966,control,0,20.78491986747502
967,control,0,7.724944429910128
968,control,0,10.141175192353288
969,control,0,29.174908830550514
970,control,0,42.65063727847179
971,control,1,12.947264019452886
972,control,0,24.037399252161265
973,control,0,17.557604855582895
974,control,0,30.695869971652385
975,control,0,51.79097063449906
976,control,0,34.86327580902503
977,control,0,20.046391325971385
978,control,0,65.32551575729764
979,control,0,41.658766035650046
980,control,0,35.63094636262352
981,control,0,13.099245417277688
982,control,0,60.708340566757705
983,control,0,44.70336333494566
984,control,0,46.37051714510419
985,control,0,27.021255365821997
986,control,0,23.338880124400568
987,control,0,100.50192210670346
988,control,0,23.053239171451434
989,control,0,10.7768949021788
990,control,0,36.96569930226866
991,control,0,31.9959537900738
992,control,0,67.33168224485088
993,control,0,28.65386897259934
994,control,0,50.64119274790727
995,control,0,84.6992085661216
996,control,1,42.85514970437393
